Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1661.5229529015323
FDW14,OUT017,1356.3155714362124
NCN55,OUT010,593.7448681418449
FDQ58,OUT017,2481.865822241608
FDY38,OUT027,6197.195798283468
FDH56,OUT046,1954.460300339016
FDL48,OUT018,744.6453618557689
FDC48,OUT027,2193.0848617787733
FDN33,OUT045,1519.4204519921602
FDA36,OUT017,3086.084553633214
FDT44,OUT017,1948.1149310435046
FDQ56,OUT045,1345.57181328459
NCC54,OUT019,581.1571380165874
FDU11,OUT049,2031.9809793248846
DRL59,OUT013,783.0957908064503
FDM24,OUT049,2465.362251723419
FDI57,OUT045,3008.7239236589944
DRC12,OUT018,2949.0589065687795
NCM42,OUT027,2943.6592951435728
FDA46,OUT010,491.8480099213923
FDA31,OUT013,2867.265438037632
NCJ31,OUT035,3879.89527151457
FDG52,OUT046,759.8761718252468
NCL19,OUT019,304.6889147135189
FDS10,OUT035,2997.8590254590094
FDX22,OUT010,543.7297382762613
NCF19,OUT035,759.8761718252468
NCE06,OUT046,2525.0393290941956
DRC27,OUT046,3963.3372348883836
FDE21,OUT035,1968.4857050021376
NCR42,OUT019,91.82365519638618
FDX51,OUT018,2994.594401873897
NCR06,OUT018,606.71456028696
FDU31,OUT027,5522.73479841647
FDU59,OUT017,2535.244378389837
FDR03,OUT027,5488.788043041539
FDS49,OUT027,2223.215694216404
FDD48,OUT010,262.6657591012137
NCF18,OUT017,3037.5738690694225
NCD43,OUT027,2563.2558159780174
NCD54,OUT018,2045.1035310549423
FDY19,OUT010,264.0308129208553
NCY54,OUT017,2854.1913404138827
NCL19,OUT018,2399.587744762283
FDP23,OUT010,546.9947934292027
FDC26,OUT013,1754.2086450693607
FDR14,OUT010,162.32698576009102
NCS41,OUT035,3100.859801852713
FDF41,OUT035,3904.6117082858073
FDU34,OUT046,2040.9380633306514
DRH11,OUT046,862.395509232701
FDM03,OUT013,1661.0282243032677
FDS31,OUT017,3066.082517440279
FDJ20,OUT017,2023.8384727195048
FDV44,OUT027,5110.979763948191
FDG02,OUT049,3115.8113625820097
FDA09,OUT013,2995.2372982964835
FDT04,OUT013,602.1759735373425
FDL58,OUT019,581.2618424351945
FDE52,OUT045,1401.568845287981
FDW12,OUT035,2487.831136895473
FDL51,OUT017,3675.410567187058
NCY42,OUT027,3370.109024221187
FDR07,OUT017,1543.0666075296365
FDN40,OUT045,2468.130312930631
FDB35,OUT027,2528.359013710031
FDA22,OUT017,2547.8100976820942
NCL06,OUT046,4208.713946760823
FDI35,OUT013,3056.276483888139
NCW42,OUT045,3771.367943122735
NCX06,OUT049,3033.267869218067
FDC37,OUT027,2591.0979884681733
FDZ14,OUT018,1888.3400894901583
DRG49,OUT049,3959.83891839456
NCG06,OUT045,4132.467458882693
DRC36,OUT045,2879.5697189260104
FDV21,OUT019,300.715983062942
FDB53,OUT046,2500.716162168852
DRP47,OUT019,581.5899144846979
FDA14,OUT013,2462.8554050109406
DRC24,OUT035,2528.94526578975
FDW21,OUT018,1596.2038796075524
NCH29,OUT046,1545.5416842128755
FDU58,OUT013,3113.7670064975105
FDY27,OUT017,2898.8573787198593
FDV56,OUT035,1669.8939953775564
FDT59,OUT046,3863.9285591657226
FDB23,OUT046,3795.9591872446404
FDR49,OUT045,753.3211594922649
FDB03,OUT010,593.0221282685311
FDN39,OUT045,2625.4079941202813
FDX02,OUT027,5793.617645934911
FDQ16,OUT027,2602.170329253112
FDU35,OUT018,1534.9282674283654
NCT29,OUT013,2031.9773135406895
FDZ27,OUT046,759.8761718252468
FDN57,OUT017,2041.8462743794234
FDA03,OUT018,2397.0008595455106
FDZ36,OUT045,3067.812051127411
NCU05,OUT013,1317.9435239957106
FDT39,OUT018,2357.2205626608666
FDK60,OUT017,1543.0666075296365
FDZ25,OUT017,2803.744713208343
FDG12,OUT046,2056.619846759755
DRB01,OUT019,497.5761571029771
NCC43,OUT027,6186.958557533714
FDX13,OUT019,581.7891338420411
FDM22,OUT049,831.5591843639922
FDJ03,OUT027,1266.7870802007885
FDU14,OUT018,3657.9764778028066
FDB33,OUT010,381.6197547423693
FDP27,OUT046,3096.9979448225536
FDO38,OUT010,172.96330170887714
FDE28,OUT027,6197.195798283468
FDO27,OUT035,1516.9543482942106
DRL23,OUT027,2585.1372742200474
FDS28,OUT046,859.5751092395631
FDX24,OUT013,1458.8811822154225
FDZ02,OUT035,1533.7545415232494
FDL46,OUT045,1928.2329140559648
FDS60,OUT027,4893.002733825402
NCO06,OUT017,600.5257865278268
FDO16,OUT035,1347.6695004271824
FDC60,OUT049,1354.8819397335847
FDA48,OUT018,3312.9172388559728
FDZ36,OUT027,5127.153498803303
FDK27,OUT045,2025.0665393863987
FDW23,OUT018,589.7411839283274
FDM14,OUT018,1661.327332794417
FDM14,OUT013,1663.5431597130446
FDW60,OUT018,2795.0978541256945
FDE21,OUT013,1968.4857050021376
NCM42,OUT035,1671.9142021890686
FDY59,OUT010,208.99571043819898
DRI49,OUT049,1310.7762920830055
FDT28,OUT019,338.48196655182795
FDQ22,OUT018,588.291402676364
FDR60,OUT049,1268.1058265410752
FDC50,OUT019,239.37934910642906
FDV24,OUT013,2420.354240682101
DRF48,OUT010,474.1407179845818
FDQ47,OUT046,605.8600592192212
DRN36,OUT049,1545.5416842128755
NCY06,OUT035,2043.2561404569328
FDE52,OUT035,1401.568845287981
NCB54,OUT045,2010.3077407065205
NCF31,OUT035,2493.9924251002662
FDJ08,OUT027,5199.634642146332
NCC07,OUT017,1661.2778136013947
NCD19,OUT027,1519.7944264785306
FDL46,OUT049,1996.2033594496422
FDM20,OUT045,3958.186931738087
NCI06,OUT010,447.866027557621
DRM11,OUT035,4201.962113523946
NCH07,OUT018,2451.548063163276
FDS23,OUT013,2046.0192606442322
FDO49,OUT018,742.5064202187897
FDS35,OUT049,1040.6229249027117
DRK39,OUT045,1337.8553386841386
DRI39,OUT049,865.1257397371762
FDV04,OUT017,2523.6069530807595
NCN14,OUT035,3042.383446707494
FDH08,OUT013,3845.3185772644565
FDS20,OUT046,3108.7399156864926
FDV40,OUT049,1156.594403825999
FDZ48,OUT010,248.2314983852513
FDS24,OUT027,2445.0951480902722
FDK44,OUT049,2899.491363414467
FDS48,OUT045,2510.1372699600056
FDK26,OUT010,491.2585678642632
FDD23,OUT045,3068.6188062397573
NCH54,OUT017,2583.6945725916685
NCP14,OUT010,229.5794976460724
FDM60,OUT010,91.82365519638618
